term_name,definition,definition_source,definition_source_text,definition_source_link,related_terms,canonical_uri,widoco_link,source_version,source_timestamp,query_checksum
Maximum sustainable yield,The largest catch (yield) that can be taken on average from a population under existing environmental conditions. Catch will vary annually due to variation in a populations survival rate.,Fisheries and Oceans Canada. (2005). Canada's Policy for Conservation of Wild Pacific Salmon. Retrieved from https://waves-vagues.dfo-mpo.gc.ca/library-bibliotheque/315577.pdf.,Fisheries and Oceans Canada. (2005). Canada's Policy for Conservation of Wild Pacific Salmon. Retrieved from https://waves-vagues.dfo-mpo.gc.ca/library-bibliotheque/315577.pdf.,,Target or limit rate or abundance (subClassOf) [https://w3id.org/dfoc/salmon#TargetOrLimitRateOrAbundance],https://w3id.org/dfoc/salmon#MaximumSustainableYield,https://w3id.org/dfoc/salmon/widoco/index.html#MaximumSustainableYield,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Observed rate or abundance,"A measurement datum representing an empirically observed rate, count, or abundance derived from monitoring or survey data.",,,,measurement datum (subClassOf) [http://purl.obolibrary.org/obo/IAO_0000109],https://w3id.org/dfoc/salmon#ObservedRateOrAbundance,https://w3id.org/dfoc/salmon/widoco/index.html#ObservedRateOrAbundance,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Percent of hatchery origin spawners,"Percent of salmon spawning in the natural environment that were reared in a hatchery and are first generation hatchery fish. Contrast with Natural origin spawners (not reared in a hatchery, but could be second generation hatchery) or wild salmon with no hatchery lineage.","Pacific Marine Conservation Caucus, Salmon Subcommittee. (2022). Mark Selective Fisheries and Mass Marking under the Pacific Salmon Strategy Initiative: Comments and Feedback on Proposed Expansion. Pacific Marine Conservation Caucus Salmon Subcommittee. Available at https://www.mccpacific.org/wp-content/uploads/2022/10/MCC-Salmon-Subcommittee-Comments-on-DFOs-MM-and-MSF-Discussion-Paper-220930.pdf.","Pacific Marine Conservation Caucus, Salmon Subcommittee. (2022). Mark Selective Fisheries and Mass Marking under the Pacific Salmon Strategy Initiative: Comments and Feedback on Proposed Expansion. Pacific Marine Conservation Caucus Salmon Subcommittee. Available at https://www.mccpacific.org/wp-content/uploads/2022/10/MCC-Salmon-Subcommittee-Comments-on-DFOs-MM-and-MSF-Discussion-Paper-220930.pdf.",,Observed rate or abundance (subClassOf) [https://w3id.org/dfoc/salmon#ObservedRateOrAbundance],https://w3id.org/dfoc/salmon#PercentHatcheryOriginSpawners,https://w3id.org/dfoc/salmon/widoco/index.html#PercentHatcheryOriginSpawners,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Reference point,Reference points are used as targets to achieve or as limits to avoid.,Fisheries and Oceans Canada. (2024). Introduction to stock assessment. Available at https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/module-1/11-eng.html [Accessed 09-10-2025].,Fisheries and Oceans Canada. (2024). Introduction to stock assessment. Available at https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/module-1/11-eng.html [Accessed 09-10-2025].,,information content entity (subClassOf) [http://purl.obolibrary.org/obo/IAO_0000030],https://w3id.org/dfoc/salmon#ReferencePoint,https://w3id.org/dfoc/salmon/widoco/index.html#ReferencePoint,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Removal rate,The ratio of all human induced removals and total exploitable stock size.,"Forrest, R. E., Holt, K. R., & Kronlund, A. R. (2018). Performance of alternative harvest control rules for two Pacific groundfish stocks with uncertain natural mortality: Bias, robustness and trade-offs. Fisheries Research, 206, p. 259-286.","Forrest, R. E., Holt, K. R., & Kronlund, A. R. (2018). Performance of alternative harvest control rules for two Pacific groundfish stocks with uncertain natural mortality: Bias, robustness and trade-offs. Fisheries Research, 206, p. 259-286.",,Indicator (subClassOf) [https://w3id.org/dfoc/salmon#Indicator]; measurement datum (subClassOf) [http://purl.obolibrary.org/obo/IAO_0000109],https://w3id.org/dfoc/salmon#RemovalRate,https://w3id.org/dfoc/salmon/widoco/index.html#RemovalRate,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Removal reference,"Removal reference is the maximum removal rate of a fish stock. It is less than or equal to the stock's maximum sustainable yield. It can be expressed in terms of fishing mortality, harvest rate, and fishing effort.",Fisheries and Oceans Canada. (2024). Introduction to Stock Assessment - Glossary. https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/glossary-glossaire/index-eng.html. [Accessed 09-10-2025].,Fisheries and Oceans Canada. (2024). Introduction to Stock Assessment - Glossary. https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/glossary-glossaire/index-eng.html. [Accessed 09-10-2025].,,Target or limit rate or abundance (subClassOf) [https://w3id.org/dfoc/salmon#TargetOrLimitRateOrAbundance],https://w3id.org/dfoc/salmon#RemovalReference,https://w3id.org/dfoc/salmon/widoco/index.html#RemovalReference,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Spawning biomass at Maximum Sustainable Yield,The predicted number of spawners producing maximum sustained yield. It is a key biological reference point used in fisheries management and benchmark under the Wild Salmon Policy to maintain fish populations at sustainable levels.,"Parken, C. K., McNicol, R. E., & Irvine, J. R. (2006). Habitat-based methods to estimate escapement goals for data limited Chinook salmon stocks in British Columbia, 2004. Canadian Science Advisory Secretariat Research Document 2006/083. Ottawa, Ontario, Canada.","Parken, C. K., McNicol, R. E., & Irvine, J. R. (2006). Habitat-based methods to estimate escapement goals for data limited Chinook salmon stocks in British Columbia, 2004. Canadian Science Advisory Secretariat Research Document 2006/083. Ottawa, Ontario, Canada.",,Target or limit rate or abundance (subClassOf) [https://w3id.org/dfoc/salmon#TargetOrLimitRateOrAbundance],https://w3id.org/dfoc/salmon#SMSY,https://w3id.org/dfoc/salmon/widoco/index.html#SMSY,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Spawning biomass in one generation,Spawner abundance that will result in recovery to SMSY in one generation in the absence of fishing under equilibrium conditions.,"Holt, C. A. (2009). Evaluation of benchmarks for conservation units in Canada’s Wild Salmon Policy: Technical Documentation. DFO Can. Sci. Advis. Sec. Res. Doc. 2009/059. x + 50 p.","Holt, C. A. (2009). Evaluation of benchmarks for conservation units in Canada’s Wild Salmon Policy: Technical Documentation. DFO Can. Sci. Advis. Sec. Res. Doc. 2009/059. x + 50 p.",,Target or limit rate or abundance (subClassOf) [https://w3id.org/dfoc/salmon#TargetOrLimitRateOrAbundance],https://w3id.org/dfoc/salmon#Sgen,https://w3id.org/dfoc/salmon/widoco/index.html#Sgen,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Target or limit rate or abundance,"A value specification representing a policy- or model-defined target or limit, such as TAC, UMSY, or reference points.",,,,measurement datum (subClassOf) [http://purl.obolibrary.org/obo/IAO_0000109],https://w3id.org/dfoc/salmon#TargetOrLimitRateOrAbundance,https://w3id.org/dfoc/salmon/widoco/index.html#TargetOrLimitRateOrAbundance,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Target reference point,"The overall stock level target. It is determined by setting productivity, broader ecological, and socio-economic objectives for the fishery. It is typically set at or above the USR.",Fisheries and Oceans Canada. (2024). Introduction to stock assessment. Available at https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/module-1/11-eng.html [Accessed 09-10-2025].,Fisheries and Oceans Canada. (2024). Introduction to stock assessment. Available at https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/module-1/11-eng.html [Accessed 09-10-2025].,,Reference point (subClassOf) [https://w3id.org/dfoc/salmon#ReferencePoint],https://w3id.org/dfoc/salmon#TargetReferencePoint,https://w3id.org/dfoc/salmon/widoco/index.html#TargetReferencePoint,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Total allowable catch,A policy-defined catch limit set for a particular fishery within a specified management period. Also referred to as quota.,Fisheries and Oceans Canada. (2024). Introduction to Stock Assessment - Glossary. https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/glossary-glossaire/index-eng.html. [Accessed 09-10-2025].,Fisheries and Oceans Canada. (2024). Introduction to Stock Assessment - Glossary. https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/glossary-glossaire/index-eng.html. [Accessed 09-10-2025].,,Target or limit rate or abundance (subClassOf) [https://w3id.org/dfoc/salmon#TargetOrLimitRateOrAbundance],https://w3id.org/dfoc/salmon#TotalAllowableCatch,https://w3id.org/dfoc/salmon/widoco/index.html#TotalAllowableCatch,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Upper stock reference,A threshold below which fishing must be reduced to avoid reaching the LRP. The USR must be set at an appropriate distance above the LRP to provide sufficient opportunity for managers to recognize a declining stock status and sufficient time for management actions to take effect. ,Fisheries and Oceans Canada. (2024). Introduction to Stock Assessment - Glossary. https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/glossary-glossaire/index-eng.html. [Accessed 09-10-2025].,Fisheries and Oceans Canada. (2024). Introduction to Stock Assessment - Glossary. https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/glossary-glossaire/index-eng.html. [Accessed 09-10-2025].,,Reference point (subClassOf) [https://w3id.org/dfoc/salmon#ReferencePoint],https://w3id.org/dfoc/salmon#UpperStockReferencePoint,https://w3id.org/dfoc/salmon/widoco/index.html#UpperStockReferencePoint,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
